57354,31754
34544,129260042
8239,128286474
8239,128665374
72,62799
8269,129361182
72,62805
882,64885
57354,379914
8269,129361172
882,64883
882,64696
24700,559370
8270,129449246
72,62802
57354,379934
305,64596
184,65169
8270,129449236
57373,186122
12319,440606
8239,128430878
57354,32030
964,65361
964,65124
8270,129449226
24706,559902
8269,129361162
8239,128286494
184,65156
24700,559380
57373,186142
898,64722
898,65442
33456,129533470
942,64929
57373,186132
898,65446
24607,649502
57374,144404
57417,1383178
57354,379924
57354,32010
898,65438
33456,129533460
57374,37130
57374,167966
57417,1166100
990,63877
57374,36628
57374,167946
57417,1383198
12297,1036554
6148,129107210
8273,129375518
57374,37140
57417,1166110
6187,128139540
8273,129375498
33552,129119242
33888,129139722
8273,129447700
34752,129802004
6148,129107220
6148,129107230
12319,172052
34608,129141770
8273,129388820
57390,745236
34608,129141790
6187,128139530
57417,1072158
33888,129139732
6144,130481162
8273,129939988
34736,129166868
8269,129177876
57417,1072138
12319,172062
6157,128995082
989,65040
989,65333
34736,129184798
57354,445706
989,65335
34736,129166858
8269,129177866
57354,445716
57379,452106
24582,1064478
33856,129167902
34736,129184788
57354,478494
24582,1064458
12299,128247582
57348,124692
34672,129541386
34368,128927262
6144,129190686
34368,128332830
12299,128247070
57427,891924
34368,128927242
34672,129283082
12297,302858
33856,129070622
34480,129193994
33856,129070602
57423,872734
920,65074
57351,815380
34672,129283092
120,56442
33488,128320532
8254,130168862
33488,128375818
57423,872724
12297,302878
8254,129991690
57354,580874
33488,128375828
34688,129078814
33488,128584724
33488,128578058
34672,129541406
33856,129070612
57351,815390
8254,130168852
8261,130684446
8265,128868116
6150,129187082
8200,130037770
12296,645150
8261,130561556
24701,551188
33488,128465940
57351,1227018
12296,645130
12297,320286
8237,128660746
8204,128289054
24581,999690
24579,860682
72,63013
24581,598794
8237,128660766
8204,128963860
24581,999710
24579,610314
34672,129241118
24701,551198
33488,128465950
57351,1227028
12296,645140
8261,130561546
24701,551178
34672,129241108
24700,578314
57374,347412
24701,527626
24579,598538
947,64810
57345,1232670
8269,129285406
24700,583956
57374,170250
8261,129246996
33552,129220628
32912,129226762
24701,530196
24700,578334
57374,347422
8203,130451466
992,64995
8200,130037790
8269,129223946
33552,129220618
24701,530186
57374,351498
57348,160010
8263,129521418
57374,170260
8261,129247006
57373,418334
8271,130284574
57361,427550
34368,128943124
57373,448532
8203,130451486
34448,129651486
34368,128645140
33792,128198676
33856,128417310
32928,129990430
34880,129235476
57373,418324
8271,130284564
8263,129521428
33856,128417290
32928,129990410
34880,129794846
980,64646
987,65017
987,65018
33792,128198686
24701,551454
980,64642
980,64645
987,65016
57382,1314580
57351,719124
57355,129556
33888,128803348
57382,1315594
57382,1189386
57351,1354516
34368,128693278
57355,950804
988,64889
905,65338
57382,1320724
57351,1354506
34368,128693268
57355,950794
34368,128657438
32896,128785428
12299,128245012
988,64893
33456,128294430
8261,129247498
6150,129358602
987,65486
905,65339
34544,128985620
33456,128294420
943,65277
57382,1314570
57351,719114
57355,129546
33888,128803338
991,62807
905,65337
33456,128300564
987,65386
6144,129277204
33488,129347082
33488,129347614
6146,129291018
33472,129349150
8237,129115412
33552,128703498
34704,129971476
34480,128814602
991,62785
8237,129115402
34704,129971466
33552,128703518
57355,128532
57355,333066
33552,130755850
34704,129741578
34704,129196564
57355,128522
57380,1144586
57388,1129738
6146,129291038
33472,129348116
991,62790
8200,128587038
57368,81162
57382,1229066
33488,129347604
33552,128721438
57388,1129748
24700,609802
991,65048
991,62709
34480,129305610
57361,129802
34448,129964308
32896,128358420
8266,130164254
33856,129324052
32896,129656606
34480,129305620
8266,130164234
34480,129305630
34448,129964298
8266,130164244
33856,129324042
33552,129117726
34608,129089556
991,62811
32896,129656596
8260,129411358
32896,128358410
991,65054
6187,358942
33456,128338442
175,64881
33472,129350164
6148,129498398
6148,129498900
890,64285
33456,128356874
32928,128576020
57380,1154836
175,64876
8204,128816394
6148,129498378
6144,129338634
57354,187402
57354,189450
57344,218132
34672,129256458
32928,128576030
6148,129499412
8254,129339146
8265,129367838
24731,545812
8269,129464596
34672,129256478
57354,377118
57344,218122
33456,128338462
32928,128576010
6144,129338644
8265,129367818
57354,187422
57354,262942
57379,130314
33792,128310794
8270,129440522
882,64707
57354,262932
33792,128296990
8253,130290708
57354,262922
8253,130290698
34976,129060382
12290,317972
24621,1340426
57374,173076
12290,317982
988,65297
57379,130334
34976,129060362
24607,923658
57383,1010206
988,65296
33792,128296970
24621,1340436
34688,129432074
57383,1010196
69,64462
69,64466
8258,130691102
34480,129373204
8258,130691092
915,64954
34480,129373214
34480,129373194
8247,129389342
57379,951050
34880,129395230
34720,129380874
8258,129402644
8245,129402132
6144,129608212
12306,1074954
24607,923668
57383,1010216
69,64334
8258,129374986
34720,129380894
8247,129389332
57379,1385246
34880,129395220
57378,1323796
57346,296734
57383,142622
57379,951060
34880,129395732
57379,951070
57383,652810
34880,129395742
57373,428062
34880,129395210
57378,1323786
57383,142602
57383,435742
34608,129396234
34480,129396766
932,65177
34448,129718558
8267,129573386
24714,1343764
34720,129295882
57427,949278
34448,129718538
8245,129424660
34880,129422366
8267,129573406
34720,129295902
8247,129446676
24714,1343774
34720,129295892
8247,129446666
6157,129516298
34448,129441300
34672,130346782
6157,129516308
34448,129441310
6157,129516318
34688,129069086
6,64027
34720,129310730
24714,1343754
8254,130194964
12319,725258
34672,129667338
34672,129667348
8256,129660436
189,61108
6,64030
6,63229
188,61597
34672,129667358
34672,129346580
985,63683
24611,1317130
12299,315146
34448,129441290
8238,128022804
24611,1317140
12299,315156
12319,371722
12319,725278
34672,129346570
8265,128588554
34688,129616660
8267,129463060
12319,267806
979,64289
34688,129616650
8267,129463050
12319,267038
12319,1390100
880,65482
6144,129470750
880,65487
34672,130273566
6148,130317844
6144,129484052
979,64287
6144,129470238
880,65483
12319,267018
12319,315934
979,64290
8269,129494804
34672,130273546
6150,128121630
8249,130074132
8269,129494794
6144,129484062
8256,129492244
57345,1363988
184,65308
6150,128121610
57423,1177620
57380,1318922
184,65306
57423,870686
24621,1219348
6150,128449300
24621,1219358
57423,870666
24700,682014
24621,1219338
24700,681994
57427,1284894
24621,748820
57427,1222420
8271,130454538
8256,130044436
34880,129213982
34480,129503764
6157,129575434
24582,1045268
57361,369930
57355,214302
8265,129713694
8267,130173460
57354,206878
34880,129624350
6157,129575444
6157,129575454
32896,128243742
24582,1045258
8256,129410334
57361,131338
57361,372254
32896,128243732
34784,129546004
8265,129713674
57354,206858
57355,214292
34880,129624330
8269,129218826
57361,131348
57361,273930
57373,274452
57373,275486
57361,372234
12295,248586
905,65155
24719,1344778
302,64392
6144,129780746
24719,1386526
302,64394
57355,760340
24719,1386506
905,65149
57355,760330
12295,248606
24719,1344798
57348,1233930
8254,128270612
34864,129600778
8253,129638942
8253,129638922
24700,634132
57354,362270
8253,129638932
24700,634142
24607,781086
57354,362250
24700,627230
24607,781076
34880,129622814
57379,200458
57348,1233950
57379,200478
57354,32276
24607,649758
24607,954644
34880,129622794
6144,129656852
57379,200468
57354,32266
8255,129659402
34880,130219796
34672,129644318
34880,129637140
57354,369438
34880,130219786
34672,129644308
34880,129637130
8255,129659422
8,63978
8239,129665546
33856,129653534
34688,129654538
8260,129714206
57417,1152542
57378,1101834
33856,129653514
8261,129678858
34736,129765150
57355,1026570
6162,128134430
8260,129714196
33456,129652500
34736,129765140
57390,675102
6162,128134420
8253,129695754
6157,129677332
34672,129644298
34688,129654558
8255,129659412
8253,129695774
6148,129682964
12290,353546
8259,129681438
57414,859668
57383,252948
57414,859678
8204,130167316
33424,130192670
6157,129676298
33424,128166430
8253,129699358
34608,128933908
6157,129690654
8267,129692190
991,65418
8267,129692170
991,65356
34656,130705684
33424,130192650
34448,129684234
34608,128933898
33888,128171038
8267,129692180
991,65354
57423,932106
183,62497
919,65424
990,64312
8204,130167306
951,65330
57423,932126
34448,128717834
57414,1132318
57383,382750
24714,1146900
881,64638
919,65423
57414,1132308
34368,128769546
57383,1000478
24714,1146910
33456,128394782
57414,1132298
32880,129610506
980,64179
6190,130317332
33456,128394762
32912,129166366
32896,128312862
980,64177
6146,129778708
8240,128775946
8271,130298388
33456,128335902
32912,129166356
57346,170014
6146,129778698
57345,66826
6190,129675284
57345,161310
57345,161290
57346,169994
6190,130317342
57345,60702
57345,143390
34480,130344734
6150,128034078
12297,204564
57345,60692
57345,66836
34480,130344714
6150,128034058
12297,204554
12299,23828
6144,129560094
24723,993566
12299,167454
24706,570132
8249,129049866
8251,128558878
57380,846356
24706,658442
8200,130148894
33504,129315358
8256,130543636
8251,128558868
57380,846366
24706,658452
8256,130543626
6146,130466846
6144,128705300
57380,846346
6144,128705290
34480,129725214
6144,128130324
24706,570122
34480,129725194
6146,130466826
6144,128130334
6144,128705310
12296,117790
34480,129725204
6150,128161034
24602,1374986
57348,162324
12290,224788
57348,162334
12290,224798
6144,130142238
12296,342804
57368,416798
6144,128096522
57348,183306
57368,379166
6144,128602388
12296,238612
6144,128440586
6190,129732628
33856,129743636
6144,128680222
6190,128110366
12290,217620
6144,128440596
57346,217866
6148,129733662
34736,129745684
34544,130000138
6148,129777684
34864,129745172
6144,128109332
57346,217886
33488,128706570
34544,130000158
57345,286750
34624,129770270
57345,298014
34736,129745694
34624,129770250
57345,297994
34784,129769236
57345,298506
57345,285726
6157,130447390
6157,129781258
33488,130669332
57345,471070
57380,1342238
57383,260372
34624,129770260
57345,298004
57345,286730
57345,471060
33456,128393246
57380,1342228
57344,262174
8253,130015754
57368,261130
8200,129878558
6157,129781268
33488,130669342
57345,285706
34784,129769226
57345,285716
57380,1342218
57383,444190
57344,262676
6157,130447370
6187,129923594
57368,261150
24607,695582
24607,695326
57373,1212170
57344,110602
34688,129800990
6190,128192798
24607,695316
57379,387358
24607,715018
24607,699166
24607,695562
57383,63508
6150,128273172
24607,712458
57368,204830
987,65315
24607,715028
175,36358
24701,545054
57346,791050
57383,611604
57380,1198858
24607,715284
12319,278794
175,57736
34448,129723678
57383,146452
175,54173
34448,129723668
6148,130406932
8261,129703444
8266,129873428
175,48316
34448,129723658
6148,130406922
8261,129703454
57373,112650
8266,129874452
57383,146442
57380,1198878
12319,278814
57346,791060
24731,485130
6148,128572170
34544,129862922
34688,129845534
24731,485150
24731,510996
24624,1201172
24731,510986
8262,129991178
57345,1269770
24580,8724
57378,806686
8202,130645524
57345,1269790
24700,563998
57378,962314
57378,806676
8202,130645514
8271,129870366
24579,468234
34720,129892638
8271,130044958
8271,130201620
24731,506910
24624,1201182
57351,1238804
24579,468254
12290,344596
24579,486676
8271,130091540
32912,128345108
12290,155402
8265,129866772
57348,169246
24607,735774
24579,578058
6157,129809930
12290,155412
34720,129892618
8271,130091550
32912,128345118
8254,130430474
8271,129900052
57348,169492
24607,735754
57423,385546
8254,129984532
6144,130061854
8271,129900042
57348,169482
6190,129882634
24607,650250
6190,130618900
57383,627486
57383,385310
34480,129221662
57368,206366
34864,129926922
57423,385556
8254,129984542
57368,206346
6190,130390558
8258,129856522
8245,129992222
8253,129957396
57383,627466
34864,129926932
8258,129856542
32896,128228372
57423,1273108
6190,129937428
24621,833822
57423,707860
6150,129936926
32896,128229918
34864,129926942
57373,456212
8245,129992202
32896,128228362
57423,1273098
57423,707870
6190,129937418
24607,1178634
6150,129936906
24607,1178654
34784,129960222
34656,129985310
34784,129960202
34880,129986324
34656,129985290
34784,129987358
34880,129227806
