PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
106708,4G,12296,754442,524297,169297,524298,169307
106718,4G,12296,242954,521628,166657,521637,166647
106719,4G,6150,128028446,533111,188814,533023,188757
106723,4G,12298,252436,512460,170520,512460,170503
106731,4G,12296,754462,524297,169297,524281,169297
106733,4G,12296,366858,525347,166668,525360,166659
106745,4G,12296,754452,524297,169297,524299,169307
106747,4G,12296,283422,524351,168723,524343,168725
106768,4G,6150,879378,531150,185709,531067,185678
106773,4G,6150,128201502,531770,188840,531741,188887
106775,4G,12296,341514,522718,168386,522711,168405
106798,4G,12290,257566,532485,161092,532485,161084
106812,4G,12296,257802,527960,159015,527971,159021
106824,4G,12290,408586,532069,160448,532071,160455
106924,4G,12290,277790,534202,168667,534213,168677
106925,4G,12296,347156,532972,170777,532980,170775
106945,4G,12296,394260,532591,167242,532599,167229
106947,4G,12296,355348,521258,161676,521271,161694
106956,4G,6148,128548618,536087,199723,536137,199701
106961,4G,12296,408350,532189,168877,532170,168878
106986,4G,12296,408340,532189,168877,532208,168859
106995,4G,12296,394270,532591,167242,532576,167238
106997,4G,6148,128548638,536087,199723,536061,199726
106998,4G,6144,129782292,531201,197817,531211,197776
107009,4G,6144,128769822,532215,197389,532168,197365
107013,4G,6157,128025886,533089,186740,532987,186702
107030,4G,24621,761874,275281,197580,275302,197602
107038,4G,6157,128627466,534606,186796,534590,186840
107055,4G,6144,129630228,528237,196130,528221,196087
107057,4G,6150,129778206,534910,192425,534865,192408
107063,4G,57374,756498,407165,287324,407176,287332
107066,4G,6157,128627486,534606,186796,534533,186751
107072,4G,6148,128448266,555416,191580,555451,191605
107073,4G,6187,1332242,525870,180932,525855,180930
107082,4G,6148,128077066,550550,188460,550575,188422
107088,4G,6187,128098068,533880,183870,533927,183842
107091,4G,6157,128601866,538193,186338,538181,186380
107109,3G,230,44804,524068,222071,524043,221921
107118,4G,6157,128601886,538193,186338,538158,186292
107119,4G,6150,129936404,536724,188941,536737,188891
107120,4G,6157,128444170,539978,186114,540033,186146
107130,4G,6157,129477898,538315,186115,538371,186138
107131,4G,6157,128444190,539978,186114,539895,186196
107144,4G,8237,1031442,574240,107359,574237,107371
107145,4G,57374,1160210,407087,286795,407082,286781
107163,4G,34624,130829598,425422,541831,425321,541647
107168,4G,34624,130829578,425422,541831,425414,541624
107178,4G,24579,469022,418850,186360,418730,186524
107182,4G,33472,1258258,427472,551354,427455,551352
107193,4G,57380,1158430,277895,654915,277857,654830
107194,4G,34624,130829588,425422,541831,425387,541630
107210,4G,12295,310548,546062,176061,546070,176009
107222,4G,33888,1061650,429856,433231,429896,433162
107230,4G,24579,469012,418850,186360,418666,186245
107253,4G,24579,469002,418850,186360,418746,186535
107290,4G,57348,179486,390553,283375,390553,283396
107338,4G,57348,171786,390599,285226,390600,285240
107349,4G,8245,129283870,569974,205469,569926,205440
107354,3G,967,64661,584063,192741,584577,192521
107375,4G,8245,129283860,569974,205469,569997,205423
107387,3G,967,64662,584063,192741,584637,193081
107402,3G,967,64660,584063,192741,583841,192775
107428,4G,57390,1208842,352797,381317,352795,381327
107448,4G,57390,1137182,348889,384124,348847,384088
107468,4G,57390,1208862,352797,381317,352794,381326
107510,4G,24607,739082,334630,187020,334574,187060
107521,4G,34784,129528842,507257,430355,507257,430399
107523,3G,965,63884,591148,163841,591114,163701
107528,4G,24708,1100574,465957,102605,465970,102620
107535,4G,34784,129528852,507257,430355,507271,430305
107538,3G,175,64645,563345,176352,563265,176559
107547,4G,8251,128649994,579601,155955,579623,155962
107566,3G,175,43586,563345,176352,563682,176259
107573,4G,8263,129192734,518607,299332,518604,299371
107594,4G,24708,1100554,465957,102605,465972,102598
107595,4G,34784,129528862,507257,430355,507170,430384
107646,4G,6146,128191754,495132,180930,495107,180879
107656,4G,57351,1034762,352076,433543,352086,433553
107672,4G,33424,128941066,412380,425881,412368,425813
107675,4G,6146,128278282,496164,181070,496176,181125
107676,4G,6146,128081694,497451,180297,497348,180269
107694,4G,6146,128191774,495132,180930,495045,180893
107695,4G,6146,128081684,497451,180297,497512,180294
107706,4G,12306,243466,530710,178050,530718,178072
107719,4G,57351,978186,355327,421482,355340,421451
107720,4G,6146,128278302,496164,181070,496111,181042
107733,4G,34736,129153054,393157,809061,393106,809086
107775,4G,12297,283668,528607,175818,528561,175812
107828,4G,57427,831754,369615,422356,369624,422348
107865,4G,34656,128236554,415845,419373,415900,419386
107915,4G,34656,128478730,412900,416320,412847,416381
107917,4G,34656,128328222,414390,416090,414318,416139
107927,4G,34656,128357396,412847,415357,412833,415332
107955,4G,34656,128236564,415845,419373,415805,419270
107965,3G,62,43405,413335,309934,413288,309804
107990,4G,57373,438558,390073,397328,390063,397320
108010,4G,57379,448778,339072,385578,339085,385578
108026,4G,57379,668948,329049,387398,329052,387402
108028,4G,8201,128994058,532338,106185,532395,106144
108051,4G,57379,668958,329049,387398,329041,387409
108053,4G,8201,128994068,532338,106185,532288,106158
108065,4G,6144,128563978,523908,191611,523888,191648
108067,4G,8201,128994078,532338,106185,532334,106248
108077,4G,12299,259348,535750,178750,535729,178775
108099,4G,57373,438538,390073,397328,390085,397317
108100,4G,8256,128216862,494750,190485,494745,190535
108110,4G,8201,128854282,532912,107330,532941,107373
108114,4G,12306,410634,531977,177565,531987,177560
108115,4G,12299,259358,535750,178750,535746,178779
108128,4G,24607,711690,315915,176280,315928,176286
108129,4G,12306,410654,531977,177565,531969,177562
108137,4G,12306,410644,531977,177565,531967,177559
108150,4G,12306,283156,532460,176990,532466,176978
108161,4G,12306,283146,532460,176990,532471,177002
108163,4G,12296,474900,533475,163148,533474,163165
108177,4G,57373,189982,382131,398562,382119,398576
108189,4G,12306,290058,532615,178439,532636,178436
108217,4G,12296,359434,524506,163685,524518,163684
108231,4G,8270,129497354,601877,224696,601902,224744
108251,4G,34624,129259540,430772,533350,430808,533305
108258,4G,12296,252682,528426,165596,528503,165617
108259,4G,6144,128669982,509833,197961,509807,197954
108276,4G,34624,129259550,430772,533350,430780,533395
108283,4G,33888,128848394,429481,433488,429531,433526
108334,4G,12296,252692,528426,165596,528344,165605
108355,4G,33888,128848404,429481,433488,429475,433455
108388,3G,175,43227,562068,188035,560428,188746
108397,4G,57348,172298,390515,282493,390524,282500
108411,4G,34720,130773278,344649,721071,345066,720923
108412,4G,33504,128317972,329878,674238,329862,674175
108443,4G,12319,403486,533493,181470,533510,181464
108450,4G,12319,403466,533493,181470,533511,181466
108460,4G,12296,357652,519600,168200,519421,168191
108472,4G,12296,339476,527925,167580,527862,167612
108474,4G,57373,274974,387555,389545,387538,389548
108485,4G,12299,518932,542810,178559,542794,178558
108486,4G,12299,412170,539250,180000,539134,179914
108496,4G,57379,1086750,336238,396264,336236,396300
108512,4G,12299,412190,539250,180000,539134,179914
108530,4G,12296,357662,519600,168200,519421,168191
108535,4G,12296,368660,525847,169318,525819,169310
108537,4G,57351,710686,356875,419570,356866,419562
108550,4G,57354,438282,337690,393339,337703,393343
108567,4G,57379,1086740,336238,396264,336212,396265
108574,4G,57354,426260,333982,397564,333968,397563
108593,4G,57354,438292,337690,393339,337687,393328
108594,4G,57390,277514,337052,399285,337069,399284
108601,4G,57390,277524,337052,399285,337052,399271
108620,4G,57374,294174,404558,282888,404525,282885
108641,4G,57354,438302,337690,393339,337691,393331
108648,4G,57390,277534,337052,399285,337058,399293
108670,4G,57374,223252,406764,281154,406738,281140
108671,4G,57374,284170,404129,282445,404138,282443
108687,4G,12290,380702,535369,169796,535369,169814
108688,4G,12290,231444,547462,163377,547555,163331
108689,4G,6187,128750356,524910,181872,524904,181827
108697,3G,909,63412,507051,103266,506871,103162
108700,4G,8245,129390858,566896,195253,566911,195264
108701,4G,57374,223242,406764,281154,406738,281163
108708,4G,6190,128082186,517460,180623,517504,180666
108713,4G,6187,130139146,527098,181758,527107,181804
108714,4G,6187,128750366,524910,181872,524874,181918
108724,4G,57374,165652,409923,280466,409925,280440
108736,4G,12290,231434,547462,163377,547551,163324
108737,4G,6187,128750346,524910,181872,524965,181845
108743,4G,6187,130139166,527098,181758,527048,181716
108744,4G,6187,130233876,525631,181944,525631,181889
108765,4G,12306,391956,528472,178127,528444,178125
108777,4G,6157,129709066,534646,185888,534659,185903
108779,4G,12299,257034,537960,179020,537932,179015
108830,4G,6150,128060702,531624,186897,531601,186920
108846,3G,74,62718,485562,104290,485669,104414
108865,4G,12299,397332,535376,180961,535382,180931
108866,4G,6187,410142,534140,182580,534131,182563
108868,4G,12295,256778,551890,176130,551898,176100
108873,3G,175,64633,563824,178277,563691,178073
108881,4G,12295,257310,546585,175932,546590,175963
108890,4G,12299,354058,534600,181240,534612,181234
108891,4G,12299,1135370,537727,182297,537735,182297
108892,4G,6157,129938462,537028,184008,537003,184056
108893,4G,12295,256788,551890,176130,551907,176102
108901,4G,12295,257300,546585,175932,546548,175929
108907,3G,175,47444,547597,187838,547820,187946
108914,4G,12299,397322,535376,180961,535398,180964
108917,4G,6157,128053022,537360,183660,537297,183632
108921,4G,12299,354078,534600,181240,534592,181247
108922,4G,12299,1135390,537727,182297,537720,182307
108923,4G,12299,1048084,536729,181827,536739,181821
108934,4G,12295,257290,546585,175932,546607,175957
108940,4G,12305,410398,513149,174335,513154,174346
108942,4G,12305,306974,516430,174480,516427,174507
108943,4G,6157,128053012,537360,183660,537382,183599
108948,3G,175,64635,563824,178277,566805,178277
108964,4G,12297,1240842,525730,174740,525732,174765
108976,4G,6157,128152862,535917,183276,535918,183244
108981,3G,175,47445,547597,187838,547400,187776
109002,4G,57427,696330,391179,413235,391189,413232
109003,4G,57427,700682,384217,410162,384228,410159
109012,4G,12297,1240862,525730,174740,525729,174764
109026,3G,230,43165,518880,230975,518883,230857
109027,3G,175,40770,558501,179341,558738,178547
109036,4G,12297,1008414,519675,175780,519660,175827
109043,4G,57427,696350,391179,413235,391191,413262
109044,4G,57427,700702,384217,410162,384220,410177
109052,3G,230,37872,518880,230975,518856,230965
109059,3G,230,37874,518880,230975,519107,230872
109068,3G,175,56469,558501,179341,558627,179384
109081,3G,979,63938,487302,232601,487264,232615
109086,4G,6148,128065822,549604,184571,549558,184553
109087,3G,983,42077,335393,670410,335439,670663
109089,3G,983,64654,339057,673739,338846,673833
109100,4G,57427,696340,391179,413235,391168,413224
109101,4G,57427,700692,384217,410162,384213,410145
109117,3G,979,63945,487302,232601,487200,232421
109124,3G,983,64658,339057,673739,339200,673718
109135,3G,979,63944,487302,232601,487124,232757
109140,4G,6148,128065812,549604,184571,549652,184534
109196,3G,183,55196,534857,156068,534721,155957
109251,4G,8200,129948692,519730,104190,519646,104182
109253,4G,6148,128061706,547620,184550,547638,184608
109278,3G,184,64681,523959,201710,524173,201676
109282,3G,184,64679,523959,201710,523934,201752
109300,3G,896,61556,514750,206094,514739,205847
109307,3G,881,64199,617862,166864,618058,166924
109330,3G,881,63916,612072,165995,612006,165886
109336,3G,881,63918,612072,165995,612215,166144
109377,3G,891,61724,493035,215222,494104,214187
109425,3G,891,61728,493035,215222,493097,218043
109684,3G,938,65296,434220,564620,434198,564893
109745,3G,938,65294,434220,564620,433639,564376
109776,3G,961,65436,439615,558430,439476,558395
109778,3G,961,65410,430883,553879,430996,553580
109820,3G,961,65438,439615,558430,439880,558484
109857,3G,980,62580,459773,401081,459875,401323
110098,3G,22,63360,385990,203773,386482,202758
110156,3G,938,64858,433240,567970,433172,568188
110181,3G,961,65221,430940,550623,431039,550864
110185,3G,938,64863,433240,567970,433250,567957
110203,3G,981,63834,426019,543843,426323,543567
110413,3G,120,64222,343935,464321,344718,464478
110655,3G,943,65139,572979,107575,573163,107499
110656,3G,943,65135,572979,107575,572805,107516
110657,3G,890,64239,620586,136664,620532,136576
110927,3G,881,63280,636140,164555,636205,164756
110940,3G,980,65086,439751,419919,440600,420074
110956,3G,881,63275,636140,164555,636027,164647
111004,3G,991,65357,407590,413837,407763,413745
111026,3G,980,65305,444853,422431,444762,422635
111037,3G,980,65300,444853,422431,444736,422148
111050,3G,991,65375,407590,413837,407876,413792
111053,3G,991,65364,407590,413837,407533,413584
111089,3G,932,65452,453580,345023,453496,344827
111187,3G,951,41495,417475,420726,417203,420464
111211,3G,964,63451,581669,155728,581485,155776
112111,4G,65175,1299459,460008,451833,460029,451842
112230,4G,65168,1246983,532514,181317,532510,181296
112325,4G,65166,1224707,490624,191036,490621,191038
112328,4G,65150,1087760,526922,171324,526922,171440
112407,4G,65163,1202440,532422,181490,532409,181501
112560,3G,137,63119,355391,417039,354767,414964
112561,3G,933,64363,468050,339260,468478,339249
112566,3G,878,65426,623404,307453,623442,307043
112584,3G,959,64858,300190,668160,300410,668198
112588,3G,933,64361,468050,339260,466599,341277
112593,3G,980,64717,458978,405210,458819,405127
112594,3G,881,64219,616400,167300,616415,167524
112602,3G,115,62607,398734,404994,398611,404564
112608,3G,992,65387,452145,517251,452080,517361
112616,3G,992,65271,453946,516115,453789,516252
112619,3G,996,64435,265180,868248,262027,866817
112622,3G,898,64952,520212,296669,520288,296788
112624,3G,937,64637,424803,564427,424825,564354
112633,3G,69,62913,395420,390410,395685,390028
112645,3G,992,65388,452145,517251,452202,517021
112649,3G,881,64317,619009,161368,618837,160932
112653,3G,992,65274,453946,516115,454059,515985
112655,3G,881,64217,616400,167300,616223,167183
112656,3G,996,64436,265180,868248,265529,868469
112664,3G,960,65032,412000,447600,411682,447410
112666,3G,934,65261,421417,562621,421598,562625
112675,3G,950,65434,282100,680500,282987,680643
112676,3G,959,64290,298020,668530,297536,668630
112678,3G,966,64442,570188,187438,570254,187207
112680,3G,944,64407,428989,433826,429394,433815
112685,3G,960,65033,412000,447600,412245,447505
112691,3G,977,64267,615480,246590,615291,246687
112692,3G,985,65156,349710,732620,350049,732169
112698,3G,120,65058,332755,446485,336366,446498
112700,3G,966,64443,570188,187438,570117,187835
112701,3G,980,64408,442818,413268,442835,413411
112714,3G,880,65106,617230,215030,617191,215235
